,sentence_text,e1_text,e2_text,relation_type,normalized_sentence
644,"Because tetracyclines have been shown to depress plasma prothrombin activity, patients who are on anticoagulant therapy may require downward adjustment of their anticoagulant dosage. ",tetracyclines,anticoagulant,advise,GROUP shown depress plasma prothrombin activity patients GROUP therapy may require downward adjustment anticoagulant dosage.
645,"Since bacteriostatic drugs may interfere with the bactericidal action of penicillin, it is advisable to avoid giving tetracycline class drugs in conjunction with penicillin. ",tetracycline class drugs,penicillin,advise,Since bacteriostatic drugs may interfere bactericidal action penicillin advisable avoid giving GROUP conjunction DRUG .
646,"Absorption of tetracyclines is impaired by antacids containing aluminum, calcium or magnesium, and iron-containing preparations. ",tetracyclines,aluminum,mechanism,Absorption GROUP impaired antacids containing DRUG calcium magnesium iron containing preparations.
647,"Absorption of tetracyclines is impaired by antacids containing aluminum, calcium or magnesium, and iron-containing preparations. ",tetracyclines,calcium,mechanism,Absorption GROUP impaired antacids containing aluminum DRUG magnesium iron containing preparations.
648,"Absorption of tetracyclines is impaired by antacids containing aluminum, calcium or magnesium, and iron-containing preparations. ",tetracyclines,magnesium,mechanism,Absorption GROUP impaired antacids containing aluminum calcium DRUG iron containing preparations.
649,"Absorption of tetracyclines is impaired by antacids containing aluminum, calcium or magnesium, and iron-containing preparations. ",tetracyclines,iron,mechanism,Absorption GROUP impaired antacids containing aluminum calcium magnesium DRUG containing preparations.
650,The concurrent use of tetracycline and methoxyflurane has been reported to result in fatal renal toxicity. ,tetracycline,methoxyflurane,effect,concurrent use GROUP DRUG reported result fatal renal toxicity.
651,Concurrent use of tetracyclines with oral contraceptives may render oral contraceptives less effective.,tetracyclines,contraceptives,effect,Concurrent use GROUP oral GROUP may render oral contraceptives less effective.
652,"The concomitant use of Sanctura with other anticholinergic agents that produce dry mouth, constipation, and other anticholinergic pharmacological effects may increase the frequency and/or severity of such effects. ",Sanctura,anticholinergic agents,effect,concomitant use BRAND GROUP produce dry mouth constipation anticholinergic pharmacological effects may increase frequency and/or severity effects.
653,"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with Sanctura have not been conducted, Sanctura has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g. digoxin, procainamide, pancuronium, morphine, vancomycin, metformin and tenofovir). ",Sanctura,digoxin,mechanism,Drugs Eliminated Active Tubular Secretion: Although studies assess drug drug interactions Sanctura conducted BRAND potential pharmacokinetic interactions drugs eliminated active tubular secretion (e.g. DRUG procainamide pancuronium morphine vancomycin metformin tenofovir).
654,"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with Sanctura have not been conducted, Sanctura has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g. digoxin, procainamide, pancuronium, morphine, vancomycin, metformin and tenofovir). ",Sanctura,procainamide,mechanism,Drugs Eliminated Active Tubular Secretion: Although studies assess drug drug interactions Sanctura conducted BRAND potential pharmacokinetic interactions drugs eliminated active tubular secretion (e.g. digoxin DRUG pancuronium morphine vancomycin metformin tenofovir).
655,"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with Sanctura have not been conducted, Sanctura has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g. digoxin, procainamide, pancuronium, morphine, vancomycin, metformin and tenofovir). ",Sanctura,pancuronium,mechanism,Drugs Eliminated Active Tubular Secretion: Although studies assess drug drug interactions Sanctura conducted BRAND potential pharmacokinetic interactions drugs eliminated active tubular secretion (e.g. digoxin procainamide DRUG morphine vancomycin metformin tenofovir).
656,"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with Sanctura have not been conducted, Sanctura has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g. digoxin, procainamide, pancuronium, morphine, vancomycin, metformin and tenofovir). ",Sanctura,morphine,mechanism,Drugs Eliminated Active Tubular Secretion: Although studies assess drug drug interactions Sanctura conducted BRAND potential pharmacokinetic interactions drugs eliminated active tubular secretion (e.g. digoxin procainamide pancuronium DRUG vancomycin metformin tenofovir).
657,"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with Sanctura have not been conducted, Sanctura has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g. digoxin, procainamide, pancuronium, morphine, vancomycin, metformin and tenofovir). ",Sanctura,vancomycin,mechanism,Drugs Eliminated Active Tubular Secretion: Although studies assess drug drug interactions Sanctura conducted BRAND potential pharmacokinetic interactions drugs eliminated active tubular secretion (e.g. digoxin procainamide pancuronium morphine DRUG metformin tenofovir).
658,"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with Sanctura have not been conducted, Sanctura has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g. digoxin, procainamide, pancuronium, morphine, vancomycin, metformin and tenofovir). ",Sanctura,metformin,mechanism,Drugs Eliminated Active Tubular Secretion: Although studies assess drug drug interactions Sanctura conducted BRAND potential pharmacokinetic interactions drugs eliminated active tubular secretion (e.g. digoxin procainamide pancuronium morphine vancomycin DRUG tenofovir).
659,"Drugs Eliminated by Active Tubular Secretion: Although studies to assess drug-drug interactions with Sanctura have not been conducted, Sanctura has the potential for pharmacokinetic interactions with other drugs that are eliminated by active tubular secretion (e.g. digoxin, procainamide, pancuronium, morphine, vancomycin, metformin and tenofovir). ",Sanctura,tenofovir,mechanism,Drugs Eliminated Active Tubular Secretion: Although studies assess drug drug interactions Sanctura conducted BRAND potential pharmacokinetic interactions drugs eliminated active tubular secretion (e.g. digoxin procainamide pancuronium morphine vancomycin metformin DRUG ).
660,DRUG INTERACTIONS  There are no known drug/drug interactions with oral ALKERAN  Vaccinations with live organism vaccines are not recommended in immunocompromised individuals  Nalidixic acid together with high-dose intravenous melphalan has caused deaths in children due to haemorrhagic enterocolitis.  ,Nalidixic acid,melphalan,effect,DRUG INTERACTIONS known drug/drug interactions oral ALKERAN Vaccinations live organism vaccines recommended immunocompromised individuals DRUG together high dose intravenous DRUG caused deaths children due haemorrhagic enterocolitis.
661,Impaired renal function has been described in bone marrow transplant patients who were conditioned with high-dose intravenous melphalan and who subsequently received cyclosporin to prevent graft-versus-host disease,melphalan,cyclosporin,effect,Impaired renal function described bone marrow transplant patients conditioned high dose intravenous DRUG subsequently received DRUG prevent graft versus host disease
662,"Drug Interactions: Inhibitors of CYP3A4 Isozymes: Caution is advised when midazolam is administered concomitantly with drugs that are known to inhibit the cytochrome P450 3A4 enzyme system (ie, some drugs in the drug classes of azole antimycotics, protease inhibitors, calcium channel antagonists, and macrolide antibiotics). ",midazolam,azole antimycotics,advise,Drug Interactions: Inhibitors CYP3A4 Isozymes: Caution advised DRUG administered concomitantly drugs known inhibit cytochrome P450 3A4 enzyme system (ie drugs drug classes GROUP protease inhibitors calcium channel antagonists macrolide antibiotics).
663,"Drug Interactions: Inhibitors of CYP3A4 Isozymes: Caution is advised when midazolam is administered concomitantly with drugs that are known to inhibit the cytochrome P450 3A4 enzyme system (ie, some drugs in the drug classes of azole antimycotics, protease inhibitors, calcium channel antagonists, and macrolide antibiotics). ",midazolam,protease inhibitors,advise,Drug Interactions: Inhibitors CYP3A4 Isozymes: Caution advised DRUG administered concomitantly drugs known inhibit cytochrome P450 3A4 enzyme system (ie drugs drug classes azole antimycotics GROUP calcium channel antagonists macrolide antibiotics).
664,"Drug Interactions: Inhibitors of CYP3A4 Isozymes: Caution is advised when midazolam is administered concomitantly with drugs that are known to inhibit the cytochrome P450 3A4 enzyme system (ie, some drugs in the drug classes of azole antimycotics, protease inhibitors, calcium channel antagonists, and macrolide antibiotics). ",midazolam,calcium channel antagonists,advise,Drug Interactions: Inhibitors CYP3A4 Isozymes: Caution advised DRUG administered concomitantly drugs known inhibit cytochrome P450 3A4 enzyme system (ie drugs drug classes azole antimycotics protease inhibitors GROUP macrolide antibiotics).
665,"Drug Interactions: Inhibitors of CYP3A4 Isozymes: Caution is advised when midazolam is administered concomitantly with drugs that are known to inhibit the cytochrome P450 3A4 enzyme system (ie, some drugs in the drug classes of azole antimycotics, protease inhibitors, calcium channel antagonists, and macrolide antibiotics). ",midazolam,macrolide antibiotics,advise,Drug Interactions: Inhibitors CYP3A4 Isozymes: Caution advised DRUG administered concomitantly drugs known inhibit cytochrome P450 3A4 enzyme system (ie drugs drug classes azole antimycotics protease inhibitors calcium channel antagonists GROUP ).
666,"Drugs such as erythromycin, diltiazem, verapamil, ketoconazole, fluconazole and itraconazole were shown to significantly increase the C max and AUC of orally administered midazolam. ",erythromycin,midazolam,mechanism,Drugs DRUG diltiazem verapamil ketoconazole fluconazole itraconazole shown significantly increase C max AUC orally administered DRUG .
