,sentence_text,e1,e2,relation_type,normalized_sentence
581,"Terbinafine clearance is increased 100% by rifampin, a CyP450 enzyme inducer, and decreased 33% by cimetidine, a CyP450 enzyme inhibitor. ",Terbinafine,rifampin,mechanism,"DRUG clearance_be increased_be 100%_be OTHER_DRUG ,_af CyP450_af enzyme_af inducer_af ,_af decreased_af 33%_af cimetidine_af ,_af CyP450_af enzyme_af inhibitor_af ._af"
582,"Terbinafine clearance is increased 100% by rifampin, a CyP450 enzyme inducer, and decreased 33% by cimetidine, a CyP450 enzyme inhibitor. ",Terbinafine,cimetidine,mechanism,"DRUG clearance_be increased_be 100%_be rifampin_be ,_be CyP450_be enzyme_be inducer_be ,_be decreased_be 33%_be OTHER_DRUG ,_af CyP450_af enzyme_af inhibitor_af ._af"
583,"Ketoconazole: Spontaneous adverse reaction reports of patients taking concomitant ketoconazole with recommended doses of terfenadine demonstrate QT interval prolongation and rare serious cardiac events, e.g. ",ketoconazole,terfenadine,effect,"Ketoconazole:_bf Spontaneous_bf adverse_bf reaction_bf reports_bf patients_bf taking_bf concomitant_bf DRUG recommended_be doses_be OTHER_DRUG demonstrate_af QT_af interval_af prolongation_af rare_af serious_af cardiac_af events_af ,_af ._af g_af ._af"
584,"Pharmacokinetic data indicate that ketoconazole markedly inhibits the metabolism of terfenadine, resulting in elevated plasma terfenadine levels. ",ketoconazole,terfenadine,mechanism,"Pharmacokinetic_bf data_bf indicate_bf DRUG markedly_be inhibits_be metabolism_be OTHER_DRUG ,_af resulting_af elevated_af plasma_af OTHER_DRUG levels_af ._af"
585,Concomitant administration of ketoconazole and terfenadine is contraindicated. ,ketoconazole,terfenadine,advise,Concomitant_bf administration_bf DRUG OTHER_DRUG contraindicated_af ._af
586,Itraconazole: Torsades de pointes and elevated parent terfenadine levels have been reported during concomitant use of terfenadine and itraconazole in clinical trials of itraconazole and from foreign post-marketing sources. ,terfenadine,itraconazole,mechanism,Itraconazole:_bf Torsades_bf de_bf pointes_bf elevated_bf parent_bf DRUG levels_be reported_be concomitant_be use_be DRUG OTHER_DRUG clinical_af trials_af OTHER_DRUG foreign_af post-marketing_af sources_af ._af
587,Concomitant administration of itraconazole and terfenadine is contraindicated. ,itraconazole,terfenadine,advise,Concomitant_bf administration_bf DRUG OTHER_DRUG contraindicated_af ._af
588,"Due to the chemical similarity of other azole-type antifungal agents (including fluconazole, metronidazole, and miconazole) to ketoconazole, and itraconazole, concomitant use of these products with terfenadine is not recommended pending full examination of potential interactions. ",azole-type antifungal agents,terfenadine,advise,"Due_bf chemical_bf similarity_bf azole-type_bf antifungal_bf agents_bf (including_bf fluconazole_bf ,_bf metronidazole_bf ,_bf miconazole)_bf ketoconazole_bf ,_bf itraconazole_bf ,_bf concomitant_bf use_bf products_bf OTHER_DRUG recommended_be pending_be full_be examination_be potential_be interactions_be ._be"
589,"Due to the chemical similarity of other azole-type antifungal agents (including fluconazole, metronidazole, and miconazole) to ketoconazole, and itraconazole, concomitant use of these products with terfenadine is not recommended pending full examination of potential interactions. ",fluconazole,terfenadine,advise,"Due_bf chemical_bf similarity_bf azole-type_bf antifungal_bf agents_bf (including_bf DRUG ,_be metronidazole_be ,_be miconazole)_be ketoconazole_be ,_be itraconazole_be ,_be concomitant_be use_be products_be OTHER_DRUG recommended_af pending_af full_af examination_af potential_af interactions_af ._af"
590,"Due to the chemical similarity of other azole-type antifungal agents (including fluconazole, metronidazole, and miconazole) to ketoconazole, and itraconazole, concomitant use of these products with terfenadine is not recommended pending full examination of potential interactions. ",metronidazole,terfenadine,advise,"Due_bf chemical_bf similarity_bf azole-type_bf antifungal_bf agents_bf (including_bf fluconazole_bf ,_bf DRUG ,_be miconazole)_be ketoconazole_be ,_be itraconazole_be ,_be concomitant_be use_be products_be OTHER_DRUG recommended_af pending_af full_af examination_af potential_af interactions_af ._af"
591,"Due to the chemical similarity of other azole-type antifungal agents (including fluconazole, metronidazole, and miconazole) to ketoconazole, and itraconazole, concomitant use of these products with terfenadine is not recommended pending full examination of potential interactions. ",miconazole,terfenadine,advise,"Due_bf chemical_bf similarity_bf azole-type_bf antifungal_bf agents_bf (including_bf fluconazole_bf ,_bf metronidazole_bf ,_bf miconazole)_bf ketoconazole_bf ,_bf itraconazole_bf ,_bf concomitant_bf use_bf products_bf OTHER_DRUG recommended_be pending_be full_be examination_be potential_be interactions_be ._be"
592,"Macrolides: Clinical drug interaction studies indicate that erythromycin and clarithromycin can exert an effect on terfenadine metabolism by a mechanism which may be similar to that of ketoconazole, but to a lesser extent. ",erythromycin,terfenadine,mechanism,"Macrolides:_bf Clinical_bf drug_bf interaction_bf studies_bf indicate_bf DRUG clarithromycin_be exert_be effect_be OTHER_DRUG metabolism_af mechanism_af may_af similar_af ketoconazole_af ,_af lesser_af extent_af ._af"
593,"Macrolides: Clinical drug interaction studies indicate that erythromycin and clarithromycin can exert an effect on terfenadine metabolism by a mechanism which may be similar to that of ketoconazole, but to a lesser extent. ",clarithromycin,terfenadine,mechanism,"Macrolides:_bf Clinical_bf drug_bf interaction_bf studies_bf indicate_bf erythromycin_bf DRUG exert_be effect_be OTHER_DRUG metabolism_af mechanism_af may_af similar_af ketoconazole_af ,_af lesser_af extent_af ._af"
594,"Concomitant administration of terfenadine with clarithromycin, erythromycin, or troleandomycin is contraindicated: Pending full characterization of potential interactions, concomitant administration of terfenadine with other macrolide antibiotics, including azithromycin, is not recommended. ",terfenadine,clarithromycin,advise,"Concomitant_bf administration_bf DRUG OTHER_DRUG ,_af erythromycin_af ,_af troleandomycin_af contraindicated:_af Pending_af full_af characterization_af potential_af interactions_af ,_af concomitant_af administration_af DRUG macrolide_af antibiotics_af ,_af including_af azithromycin_af ,_af recommended_af ._af"
595,"Concomitant administration of terfenadine with clarithromycin, erythromycin, or troleandomycin is contraindicated: Pending full characterization of potential interactions, concomitant administration of terfenadine with other macrolide antibiotics, including azithromycin, is not recommended. ",terfenadine,erythromycin,advise,"Concomitant_bf administration_bf DRUG clarithromycin_be ,_be OTHER_DRUG ,_af troleandomycin_af contraindicated:_af Pending_af full_af characterization_af potential_af interactions_af ,_af concomitant_af administration_af DRUG macrolide_af antibiotics_af ,_af including_af azithromycin_af ,_af recommended_af ._af"
596,"Concomitant administration of terfenadine with clarithromycin, erythromycin, or troleandomycin is contraindicated: Pending full characterization of potential interactions, concomitant administration of terfenadine with other macrolide antibiotics, including azithromycin, is not recommended. ",terfenadine,troleandomycin,advise,"Concomitant_bf administration_bf DRUG clarithromycin_be ,_be erythromycin_be ,_be OTHER_DRUG contraindicated:_af Pending_af full_af characterization_af potential_af interactions_af ,_af concomitant_af administration_af DRUG macrolide_af antibiotics_af ,_af including_af azithromycin_af ,_af recommended_af ._af"
597,"Concomitant administration of terfenadine with clarithromycin, erythromycin, or troleandomycin is contraindicated: Pending full characterization of potential interactions, concomitant administration of terfenadine with other macrolide antibiotics, including azithromycin, is not recommended. ",terfenadine,macrolide antibiotics,advise,"Concomitant_bf administration_bf DRUG clarithromycin_be ,_be erythromycin_be ,_be troleandomycin_be contraindicated:_be Pending_be full_be characterization_be potential_be interactions_be ,_be concomitant_be administration_be DRUG macrolide_af antibiotics_af ,_af including_af azithromycin_af ,_af recommended_af ._af"
598,"Concomitant administration of terfenadine with clarithromycin, erythromycin, or troleandomycin is contraindicated: Pending full characterization of potential interactions, concomitant administration of terfenadine with other macrolide antibiotics, including azithromycin, is not recommended. ",terfenadine,azithromycin,advise,"Concomitant_bf administration_bf DRUG clarithromycin_be ,_be erythromycin_be ,_be troleandomycin_be contraindicated:_be Pending_be full_be characterization_be potential_be interactions_be ,_be concomitant_be administration_be DRUG macrolide_af antibiotics_af ,_af including_af OTHER_DRUG ,_af recommended_af ._af"
599,"When administered concurrently, testolactone may increase the effects of oral anticoagulants; ",testolactone,anticoagulants,effect,"When_bf administered_bf concurrently_bf ,_bf DRUG may_be increase_be effects_be oral_be anticoagulants;_be"
600,"Thalidomide has been reported to enhance the sedative activity of barbiturates, alcohol, chlorpromazine, and reserpine. ",Thalidomide,barbiturates,effect,"DRUG reported_be enhance_be sedative_be activity_be OTHER_DRUG ,_af alcohol_af ,_af chlorpromazine_af ,_af reserpine_af ._af"
601,John's Wort with hormonal contraceptive agents may reduce the effectiveness of the contraception and up to one month after discontinuation of these concomitant therapies. ,John's Wort,hormonal contraceptive agents,effect,John's_bf Wort_bf hormonal_bf contraceptive_bf agents_bf may_bf reduce_bf effectiveness_bf contraception_bf one_bf month_bf discontinuation_bf concomitant_bf therapies_bf ._bf
602,"Thiabendazole may compete with other drugs, such as theophylline, for sites of metabolism in the liver, thus elevating the serum levels of such compounds to potentially toxic levels. ",Thiabendazole,theophylline,mechanism,"DRUG may_be compete_be drugs_be ,_be OTHER_DRUG ,_af sites_af metabolism_af liver_af ,_af thus_af elevating_af serum_af levels_af compounds_af potentially_af toxic_af levels_af ._af"
603,"Therefore, when concomitant use of thiabendazole and xanthine derivatives is anticipated, it may be necessary to monitor blood levels and/or reduce the dosage of such compounds. ",thiabendazole,xanthine derivatives,advise,"Therefore_bf ,_bf concomitant_bf use_bf DRUG xanthine_be derivatives_be anticipated_be ,_be may_be necessary_be monitor_be blood_be levels_be and/or_be reduce_be dosage_be compounds_be ._be"
604,"Interactions for Vitamin B1 (Thiamine):  Loop Diuretics, Oral Contraceptives, Stavudine, Tricyclic Antidepressants",Vitamin B1,Loop Diuretics,int,"Interactions_bf Vitamin_bf B1_bf (Thiamine):_bf Loop_bf Diuretics_bf ,_bf Oral_bf Contraceptives_bf ,_bf Stavudine_bf ,_bf Tricyclic_bf Antidepressants_bf"
605,"Interactions for Vitamin B1 (Thiamine):  Loop Diuretics, Oral Contraceptives, Stavudine, Tricyclic Antidepressants",Vitamin B1,Contraceptives,int,"Interactions_bf Vitamin_bf B1_bf (Thiamine):_bf Loop_bf Diuretics_bf ,_bf Oral_bf OTHER_DRUG ,_be Stavudine_be ,_be Tricyclic_be Antidepressants_be"
606,"Interactions for Vitamin B1 (Thiamine):  Loop Diuretics, Oral Contraceptives, Stavudine, Tricyclic Antidepressants",Vitamin B1,Stavudine,int,"Interactions_bf Vitamin_bf B1_bf (Thiamine):_bf Loop_bf Diuretics_bf ,_bf Oral_bf Contraceptives_bf ,_bf OTHER_DRUG ,_be Tricyclic_be Antidepressants_be"
607,"Interactions for Vitamin B1 (Thiamine):  Loop Diuretics, Oral Contraceptives, Stavudine, Tricyclic Antidepressants",Vitamin B1,Tricyclic Antidepressants,int,"Interactions_bf Vitamin_bf B1_bf (Thiamine):_bf Loop_bf Diuretics_bf ,_bf Oral_bf Contraceptives_bf ,_bf Stavudine_bf ,_bf Tricyclic_bf Antidepressants_bf"
608,"Interactions for Vitamin B1 (Thiamine):  Loop Diuretics, Oral Contraceptives, Stavudine, Tricyclic Antidepressants",Thiamine,Loop Diuretics,int,"Interactions_bf Vitamin_bf B1_bf (Thiamine):_bf Loop_bf Diuretics_bf ,_bf Oral_bf Contraceptives_bf ,_bf Stavudine_bf ,_bf Tricyclic_bf Antidepressants_bf"
609,"Interactions for Vitamin B1 (Thiamine):  Loop Diuretics, Oral Contraceptives, Stavudine, Tricyclic Antidepressants",Thiamine,Contraceptives,int,"Interactions_bf Vitamin_bf B1_bf (Thiamine):_bf Loop_bf Diuretics_bf ,_bf Oral_bf OTHER_DRUG ,_be Stavudine_be ,_be Tricyclic_be Antidepressants_be"
610,"Interactions for Vitamin B1 (Thiamine):  Loop Diuretics, Oral Contraceptives, Stavudine, Tricyclic Antidepressants",Thiamine,Stavudine,int,"Interactions_bf Vitamin_bf B1_bf (Thiamine):_bf Loop_bf Diuretics_bf ,_bf Oral_bf Contraceptives_bf ,_bf OTHER_DRUG ,_be Tricyclic_be Antidepressants_be"
611,"Interactions for Vitamin B1 (Thiamine):  Loop Diuretics, Oral Contraceptives, Stavudine, Tricyclic Antidepressants",Thiamine,Tricyclic Antidepressants,int,"Interactions_bf Vitamin_bf B1_bf (Thiamine):_bf Loop_bf Diuretics_bf ,_bf Oral_bf Contraceptives_bf ,_bf Stavudine_bf ,_bf Tricyclic_bf Antidepressants_bf"
612,"Phenothiazines are capable of potentiating CNS depressants (e.g., barbiturates, anesthetics, opiates, alcohol, etc.) ",Phenothiazines,CNS depressants,effect,"DRUG capable_be potentiating_be CNS_be depressants_be (e_be ._be g_be ._be ,_be barbiturates_be ,_be anesthetics_be ,_be opiates_be ,_be alcohol_be ,_be etc_be ._be )_be"
613,"Phenothiazines are capable of potentiating CNS depressants (e.g., barbiturates, anesthetics, opiates, alcohol, etc.) ",Phenothiazines,barbiturates,effect,"DRUG capable_be potentiating_be CNS_be depressants_be (e_be ._be g_be ._be ,_be OTHER_DRUG ,_af anesthetics_af ,_af opiates_af ,_af alcohol_af ,_af etc_af ._af )_af"
614,"Phenothiazines are capable of potentiating CNS depressants (e.g., barbiturates, anesthetics, opiates, alcohol, etc.) ",Phenothiazines,anesthetics,effect,"DRUG capable_be potentiating_be CNS_be depressants_be (e_be ._be g_be ._be ,_be barbiturates_be ,_be OTHER_DRUG ,_af opiates_af ,_af alcohol_af ,_af etc_af ._af )_af"
615,"Phenothiazines are capable of potentiating CNS depressants (e.g., barbiturates, anesthetics, opiates, alcohol, etc.) ",Phenothiazines,opiates,effect,"DRUG capable_be potentiating_be CNS_be depressants_be (e_be ._be g_be ._be ,_be barbiturates_be ,_be anesthetics_be ,_be OTHER_DRUG ,_af alcohol_af ,_af etc_af ._af )_af"
616,"Phenothiazines are capable of potentiating CNS depressants (e.g., barbiturates, anesthetics, opiates, alcohol, etc.) ",Phenothiazines,alcohol,effect,"DRUG capable_be potentiating_be CNS_be depressants_be (e_be ._be g_be ._be ,_be barbiturates_be ,_be anesthetics_be ,_be opiates_be ,_be OTHER_DRUG ,_af etc_af ._af )_af"
617,There is usually complete cross-resistance between PURINETHOL (mercaptopurine) and TABLOID brand Thioguanine. ,PURINETHOL,TABLOID,effect,There_bf usually_bf complete_bf cross-resistance_bf DRUG (mercaptopurine)_be OTHER_DRUG brand_af Thioguanine_af ._af
618,There is usually complete cross-resistance between PURINETHOL (mercaptopurine) and TABLOID brand Thioguanine. ,PURINETHOL,Thioguanine,effect,There_bf usually_bf complete_bf cross-resistance_bf DRUG (mercaptopurine)_be TABLOID_be brand_be OTHER_DRUG ._af
