,sentence_text,e1_text,e2_text,relation_type,normalized_sentence
721,"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",desglymidodrine,flecainide,mechanism,ProAmatine. Alpha adrenergic blocking agents prazosin terazosin doxazosin antagonize effects ProAmatine. Potential Drug Interactions: appears possible although supporting experimental evidence high renal clearance desglymidodrine_first (a base) due active tubular secretion base secreting system also responsible secretion drugs metformin cimetidine ranitidine procainamide triamterene flecainide_second quinidine.
722,"ProAmatine. Alpha-adrenergic blocking agents, such as prazosin, terazosin, and doxazosin, can antagonize the effects of ProAmatine. Potential for Drug Interactions: It appears possible, although there is no supporting experimental evidence, that the high renal clearance of desglymidodrine (a base) is due to active tubular secretion by the base-secreting system also responsible for the secretion of such drugs as metformin, cimetidine, ranitidine, procainamide, triamterene, flecainide, and quinidine. ",desglymidodrine,quinidine,mechanism,ProAmatine. Alpha adrenergic blocking agents prazosin terazosin doxazosin antagonize effects ProAmatine. Potential Drug Interactions: appears possible although supporting experimental evidence high renal clearance desglymidodrine_first (a base) due active tubular secretion base secreting system also responsible secretion drugs metformin cimetidine ranitidine procainamide triamterene flecainide quinidine_second .
723,Preliminary evidence suggests that cimetidine inhibits mebendazole metabolism and may result in an increase in plasma concentrations of mebendazole.,cimetidine,mebendazole,mechanism,Preliminary evidence suggests cimetidine_first inhibits mebendazole_second metabolism may result increase plasma concentrations mebendazole.
724,Interactions for Vitamin B2 (Riboflavin):  Alcohol - impairs the intestinal absorption of riboflavin,Alcohol,riboflavin,mechanism,Interactions Vitamin B2 (Riboflavin): Alcohol_first impairs intestinal absorption riboflavin_second
725,Probenecid - concurrent use decreases gastrointestinal absorption of riboflavin; ,Probenecid,riboflavin,mechanism,Probenecid_first concurrent use decreases gastrointestinal absorption riboflavin_second ;
726,requirements for riboflavin may be increased in patients receiving probenecid.,riboflavin,probenecid,effect,requirements riboflavin_first may increased patients receiving probenecid_second .
727,"Anticholinergics or other medications with anticholinergic activity when used concurrently with opioid analgesics may result in increased risk of urinary retention and/or severe constipation, which may lead to paralytic ileus. ",Anticholinergics,opioid analgesics,effect,Anticholinergics_first medications anticholinergic activity used concurrently opioid analgesics_second may result increased risk urinary retention and/or severe constipation may lead paralytic ileus.
728,It has been reported that the incidence of bradycardia was increased when oxymorphone was combined with propofol for induction of anesthesia. ,oxymorphone,propofol,effect,reported incidence bradycardia increased oxymorphone_first combined propofol_second induction anesthesia.
729,"In addition, CNS toxicity has been reported (confusion, disorientation, respiratory depression, apnea, seizures) following coadministration of cimetidine with opioid analgesics; ",cimetidine,opioid analgesics,effect,addition CNS toxicity reported (confusion disorientation respiratory depression apnea seizures) following coadministration cimetidine_first opioid analgesics_second ;
730,"Since Celontin (methsuximide) may interact with concurrently administered antiepileptic drugs, periodic serum level determinations of these drugs may be necessary (eg methsuximide may increase the plasma concentrations of phenytoin and phenobarbital).",Celontin,antiepileptic drugs,advise,Since Celontin_first (methsuximide) may interact concurrently administered antiepileptic drugs_second periodic serum level determinations drugs may necessary (eg methsuximide may increase plasma concentrations phenytoin phenobarbital).
731,"Since Celontin (methsuximide) may interact with concurrently administered antiepileptic drugs, periodic serum level determinations of these drugs may be necessary (eg methsuximide may increase the plasma concentrations of phenytoin and phenobarbital).",methsuximide,antiepileptic drugs,advise,Since Celontin (methsuximide_first ) may interact concurrently administered antiepileptic drugs_second periodic serum level determinations drugs may necessary (eg methsuximide may increase plasma concentrations phenytoin phenobarbital).
732,"Since Celontin (methsuximide) may interact with concurrently administered antiepileptic drugs, periodic serum level determinations of these drugs may be necessary (eg methsuximide may increase the plasma concentrations of phenytoin and phenobarbital).",methsuximide,phenytoin,mechanism,Since Celontin (methsuximide) may interact concurrently administered antiepileptic drugs periodic serum level determinations drugs may necessary (eg methsuximide_first may increase plasma concentrations phenytoin_second phenobarbital).
733,"Since Celontin (methsuximide) may interact with concurrently administered antiepileptic drugs, periodic serum level determinations of these drugs may be necessary (eg methsuximide may increase the plasma concentrations of phenytoin and phenobarbital).",methsuximide,phenobarbital,mechanism,Since Celontin (methsuximide) may interact concurrently administered antiepileptic drugs periodic serum level determinations drugs may necessary (eg methsuximide_first may increase plasma concentrations phenytoin phenobarbital_second ).
734,"When atropine and pralidoxime are used together, the signs of atropinization (flushing, mydriasis, tachycardia, dryness of the mouth and nose) may occur earlier than might be expected when atropine is used alone. ",atropine,pralidoxime,effect,atropine_first pralidoxime_second used together signs atropinization (flushing mydriasis tachycardia dryness mouth nose) may occur earlier might expected atropine used alone.
735,"2 - 4 The following precautions should be kept in mind in the treatment of anticholinesterase poisoning, although they do not bear directly on the use of pralidoxime: since barbiturates are potentiated by the anticholinesterases, they should be used cautiously in the treatment of convulsions; ",barbiturates,anticholinesterases,effect,2 4 following precautions kept mind treatment anticholinesterase poisoning although bear directly use pralidoxime: since barbiturates_first potentiated anticholinesterases_second used cautiously treatment convulsions;
736,Anticoagulants Anabolic steroids may increase sensitivity to oral anticoagulants. ,Anabolic steroids,anticoagulants,effect,Anticoagulants Anabolic steroids_first may increase sensitivity oral anticoagulants_second .
737,"Warfarin: A multidose study of oxandrolone, given as 5 or 10 mg BID in 15 healthy subjects concurrently treated with warfarin, resulted in a mean increase in S-warfarin half-life from 26 to 48 hours and AUC from 4.55 to 12.08 ng*hr/mL: similar increases in R-warfarin half-life and AUC were also detected. ",oxandrolone,warfarin,mechanism,Warfarin: multidose study oxandrolone_first given 5 10 mg BID 15 healthy subjects concurrently treated warfarin_second resulted mean increase warfarin half life 26 48 hours AUC 4.55 12.08 ng*hr/mL: similar increases R warfarin half life AUC also detected.
738,"When oxandrolone therapy is initiated in a patient already receiving treatment with warfarin, the INR or prothrombin time (PT) should be monitored closely and the dose of warfarin adjusted as necessary until a stable target INR or PT has been achieved. ",oxandrolone,warfarin,advise,oxandrolone_first therapy initiated patient already receiving treatment warfarin_second INR prothrombin time (PT) monitored closely dose warfarin adjusted necessary stable target INR PT achieved.
739,"Furthermore, in patients receiving both drugs, careful monitoring of the INR or PT, and adjustment of the warfarin dosage if indicated are recommended when the oxandrolone dose is changed or discontinued. ",warfarin,oxandrolone,advise,Furthermore patients receiving drugs careful monitoring INR PT adjustment warfarin_first dosage indicated recommended oxandrolone_second dose changed discontinued.
740,Oral hypoglycemic agents Oxandrolone may inhibit the metabolism of oral hypoglycemic agents. ,Oxandrolone,hypoglycemic agents,mechanism,Oral hypoglycemic agents Oxandrolone_first may inhibit metabolism oral hypoglycemic agents_second .
741,Moxifloxacin and Lomefloxacin reacts faster with sucralfate and gelusil in acidic media whereas with erythromycin in basic media and multi-minerals in neutral media. ,Moxifloxacin,sucralfate,mechanism,Moxifloxacin_first Lomefloxacin reacts faster sucralfate_second gelusil acidic media whereas erythromycin basic media multi minerals neutral media.
